day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
4,13,292.0248369775459,2.5236179679999697,155.31958048970694,11869.396872759404,11901.015865748834,2016,6,154,1186.568652514427,1.9,11.66,10026.61743146452,0.40601834297569783,24,1,-18.47354116783208,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10606.335396551587,fixed_none,2,4
4,14,292.0248369775459,2.5236179679999697,155.31958048970694,11874.669789497048,11907.839802003535,2016,6,154,1070.6671821394866,1.2,11.895,9964.628447512756,0.4035587053322657,24,1,33.38103883504846,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10617.9053758075,fixed_none,2,4
4,15,292.0248369775459,2.5236179679999697,155.31958048970694,11860.880516748522,11873.267059886894,2016,6,154,837.7656315609609,6.8,12.239999999999998,9874.715504418227,0.4000052160935891,24,1,46.574487270147074,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10685.340252875421,fixed_none,2,4
4,16,292.0248369775459,2.5236179679999697,155.31958048970694,11889.460016781817,11909.882952661264,2016,6,154,836.8644932178445,5.2,12.385,9837.30867012133,0.3985318272566574,24,1,17.440799966165287,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10769.004993257291,fixed_none,2,4
4,17,292.0248369775459,2.5236179679999697,155.31958048970694,11880.978017065336,11896.88083673297,2016,6,154,1048.6761090394693,6.1,12.56,9792.46044053768,0.39676923300406464,24,1,-144.96284556493083,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10825.136649563849,fixed_none,2,4
4,18,292.0248369775459,2.5236179679999697,155.31958048970694,11939.9477297741,11954.681677074954,2016,6,154,554.3954515458389,6.1,12.555,9793.737322087607,0.3968193570705742,24,1,24.60198582476005,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10721.978847976463,fixed_none,2,4
4,19,292.0248369775459,2.5236179679999697,155.31958048970694,11979.58967676988,12003.316551387372,2016,6,154,395.3994515363635,4.2,12.6,9782.254872623222,0.396368737549496,24,1,-49.53495424272114,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10779.654650510602,fixed_none,2,4
4,20,292.0248369775459,2.5236179679999697,155.31958048970694,11995.18932784113,12010.050201547745,2016,6,154,218.64075637637524,4.9,12.6,9782.254872623222,0.396368737549496,24,1,214.5564051098754,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10761.241438851404,fixed_none,2,4
4,21,292.0248369775459,2.5236179679999697,155.31958048970694,12011.058738488206,12014.341237176184,2016,6,154,136.9106153081697,4.7,12.55,9795.014467336381,0.3968694949589687,24,1,410.8135999837359,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11018.979511362668,fixed_none,2,4
4,22,292.0248369775459,2.5236179679999697,155.31958048970694,12127.275524163691,12135.516300733498,2016,6,154,123.23851033690309,2.6,12.51,9805.24113116911,0.3972710961648602,24,1,-67.41553853800906,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11444.019314286272,fixed_none,2,4
4,23,292.0248369775459,2.5236179679999697,155.31958048970694,12011.836066988602,11976.75669431127,2016,6,154,36.15860453224528,2.8,12.58,9787.35554987921,0.3965688748717984,24,1,-59.94871531060926,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11402.090473996153,fixed_none,2,4
4,24,292.0248369775459,2.5236179679999697,155.31958048970694,12004.374545140963,11952.120349015946,2016,6,154,10.833982181930718,2.2,12.535,9798.847485999791,0.39701999159802337,24,1,-42.64814496001236,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11311.113516225341,fixed_none,2,4
5,1,292.5879005498559,2.518628913154874,156.15659219535632,11935.447294463596,11879.0307233307,2016,6,155,3.562988844938282,2,12.475000000000001,9814.203339160456,0.397623224807188,24,1,-39.73251635996894,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11218.205701446026,fixed_none,2,5
5,2,292.5879005498559,2.518628913154874,156.15659219535632,11910.001685440815,11850.740640123971,2016,6,155,1.781649049691507,2.3,12.504999999999999,9806.520652964538,0.39732135864183743,24,1,54.92705106106405,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11116.075356209416,fixed_none,2,5
5,3,292.5879005498559,2.518628913154874,156.15659219535632,11860.202134502291,11803.79257629163,2016,6,155,3.262253690410028,1.6,12.545,9796.291876356787,0.39691964667350393,24,1,-45.33969127928867,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11118.247413796968,fixed_none,2,5
5,4,292.5879005498559,2.518628913154874,156.15659219535632,11820.45424348373,11772.005114285,2016,6,155,12.235673900986951,1.2,12.62,9777.15840415239,0.39616882076526344,24,1,33.832637091161814,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10996.85659306548,fixed_none,2,5
5,5,292.5879005498559,2.518628913154874,156.15659219535632,11825.247631965145,11797.478037928297,2016,6,155,42.372082377821236,2,12.665,9765.706714588494,0.3957198129364261,24,1,-51.81667750900124,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10996.37811405637,fixed_none,2,5
5,6,292.5879005498559,2.518628913154874,156.15659219535632,11873.929591154945,11880.19461038948,2016,6,155,109.08325655197444,2,12.675,9763.164779780707,0.3956201845412117,24,1,-43.2598255495559,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10927.981094541918,fixed_none,2,5
5,7,292.5879005498559,2.518628913154874,156.15659219535632,11864.83763158193,11895.508825296418,2016,6,155,285.3674295318099,1.9,12.684999999999999,9760.623892853897,0.39552061102616565,24,1,-102.23466556355561,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10901.205620915207,fixed_none,2,5
5,8,292.5879005498559,2.518628913154874,156.15659219535632,11870.620407591745,11904.296178430095,2016,6,155,400.4052150288494,1.6,12.725000000000001,9750.470812487625,0.3951228650909787,24,1,-61.52721068332903,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10837.48691060111,fixed_none,2,5
5,9,292.5879005498559,2.518628913154874,156.15659219535632,11909.4345242205,11943.760267849799,2016,6,155,435.90201760781827,1.3,12.774999999999999,9737.802970606146,0.39462691341891554,24,1,25.39611258455261,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10819.759197649828,fixed_none,2,5
5,10,292.5879005498559,2.518628913154874,156.15659219535632,11890.223222833129,11925.834081540883,2016,6,155,828.0957773889359,1.1,12.825,9725.16118273681,0.39413232530807657,24,1,-29.884871074458715,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10893.547482826774,fixed_none,2,5
5,11,292.5879005498559,2.518628913154874,156.15659219535632,11900.122793504204,11935.267109457996,2016,6,155,1044.8304537666743,1.2,12.895,9707.506314995391,0.3934421847275288,24,1,-73.89606607347741,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10895.565562312908,fixed_none,2,5
5,12,292.5879005498559,2.518628913154874,156.15659219535632,11920.183409770729,11955.241678111342,2016,6,155,1152.3372151397223,1.3,13,9681.11907507798,0.3924119443166053,24,1,17.198792271650746,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10879.66770641474,fixed_none,2,5
5,13,292.5879005498559,2.518628913154874,156.15659219535632,11925.570676318242,11962.181888231658,2016,6,155,1251.5593077483936,0.7,13.11,9653.597018280712,0.39133900466913113,24,1,-22.97921080991182,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10950.069329993366,fixed_none,2,5
5,14,292.5879005498559,2.518628913154874,156.15659219535632,11970.928825032304,12005.576730640161,2016,6,155,1255.2028846041646,1.7,13.235,9622.472204643887,0.39012759911469236,24,1,-31.571466173430963,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10967.989606075993,fixed_none,2,5
5,15,292.5879005498559,2.518628913154874,156.15659219535632,12121.676757650908,12151.251785922777,2016,6,155,1179.4087787499277,3,13.23,9623.714141043709,0.3901758958793011,24,1,33.22374097320244,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10978.997193465364,fixed_none,2,5
5,16,292.5879005498559,2.518628913154874,156.15659219535632,11982.873043234631,12007.950179135969,2016,6,155,1028.1488057195359,4.5,13.985,9439.020710806113,0.38303087362595956,24,1,-103.18903323303675,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11063.240459752302,fixed_none,2,5
5,17,292.5879005498559,2.518628913154874,156.15659219535632,12073.966515783215,12093.363417002525,2016,6,155,648.6272262891521,5.3,13.99,9437.816368807606,0.38298453193582627,24,1,31.86689119697803,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10980.255238491533,fixed_none,2,5
5,18,292.5879005498559,2.518628913154874,156.15659219535632,12071.055315880973,12095.508767589312,2016,6,155,666.9657866597364,4.4,14.09,9413.780655177372,0.3820603478434084,24,1,-1.1421175444920664,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11035.68858918162,fixed_none,2,5
5,19,292.5879005498559,2.518628913154874,156.15659219535632,12150.435818650376,12178.892892146927,2016,6,155,464.04979532102567,3.3,14.09,9413.780655177372,0.3820603478434084,24,1,-131.2600678451181,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11076.54836538808,fixed_none,2,5
5,20,292.5879005498559,2.518628913154874,156.15659219535632,12234.560650560998,12224.249297069411,2016,6,155,111.5169187074808,4.2,14.06,9420.981157810515,0.3823370739579291,24,1,41.39325501409985,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10980.522944835162,fixed_none,2,5
5,21,292.5879005498559,2.518628913154874,156.15659219535632,12234.296362557288,12242.971271260163,2016,6,155,147.5362981906238,2.8,14.04,9425.786351116554,0.3825218097300217,24,1,-186.1919989421949,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11033.589665818636,fixed_none,2,5
5,22,292.5879005498559,2.518628913154874,156.15659219535632,12184.961349004294,12172.067833317473,2016,6,155,108.97143273162564,4.6,13.99,9437.816368807606,0.38298453193582627,24,1,42.836172515382714,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10835.990301079199,fixed_none,2,5
5,23,292.5879005498559,2.518628913154874,156.15659219535632,12110.765816970357,12071.519661472576,2016,6,155,53.962984089595665,4.3,13.915,9455.907142718448,0.383680986987643,24,1,-186.99665915437436,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10868.159987495917,fixed_none,2,5
5,24,292.5879005498559,2.518628913154874,156.15659219535632,12089.890042481245,12017.187925297198,2016,6,155,6.615736870236867,4,13.864999999999998,9467.99825331253,0.3841468772986958,24,1,9.96072900963918,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10657.697862500556,fixed_none,2,5
6,1,293.93205737466855,2.5326384009426395,155.79433768417672,12019.810851765098,11951.697592292201,2016,6,156,1.548004746913403,2,13.855,9470.41941967874,0.3842402081366776,24,1,-101.07880982145616,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10626.806054814348,fixed_none,2,6
6,2,293.93205737466855,2.5326384009426395,155.79433768417672,11945.444274549165,11880.714658155659,2016,6,156,1.3542673555907863,0.6,13.815000000000001,9480.113917030108,0.3846140418035444,24,1,-20.084768286860708,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10475.446243120688,fixed_none,2,6
6,3,293.93205737466855,2.5326384009426395,155.79433768417672,11894.702238335234,11831.337748900904,2016,6,156,3.4443004574863867,1.1,13.81,9481.32683638524,0.38466082848816213,24,1,-8.318892808794772,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10399.672803587298,fixed_none,2,6
6,4,293.93205737466855,2.5326384009426395,155.79433768417672,11826.205342839088,11770.51821929125,2016,6,156,11.504845901701952,0.7,13.78,9488.609526386586,0.3849418172378066,24,1,-84.31585776901557,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10344.586938937431,fixed_none,2,6
6,5,293.93205737466855,2.5326384009426395,155.79433768417672,11859.312551578972,11823.78992529391,2016,6,156,38.79400507465199,1.2,13.74,9498.333595417991,0.3853171864026411,24,1,26.962185931224667,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10215.61599218529,fixed_none,2,6
6,6,293.93205737466855,2.5326384009426395,155.79433768417672,11854.599455318114,11854.99878637866,2016,6,156,103.2053945891166,1.8,13.725000000000001,9501.984198256689,0.38545816161980717,24,1,6.751933485313202,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10208.590068185904,fixed_none,2,6
6,7,293.93205737466855,2.5326384009426395,155.79433768417672,11864.564102223532,11884.205718600919,2016,6,156,161.095094281138,1.2,13.725000000000001,9501.984198256689,0.38545816161980717,24,1,26.331288228404446,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10205.007805276433,fixed_none,2,6
6,8,293.93205737466855,2.5326384009426395,155.79433768417672,11874.788157769673,11913.241055085262,2016,6,156,490.57939991502764,0.5,13.735,9499.550215741925,0.3853641652944952,24,1,31.99374213266674,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10277.069435549927,fixed_none,2,6
6,9,293.93205737466855,2.5326384009426395,155.79433768417672,11885.329878463148,11922.57973145613,2016,6,156,631.704920577928,1.2,13.754999999999999,9494.685217375722,0.3851763267621568,24,1,-27.575385575297332,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10349.84193307425,fixed_none,2,6
6,10,293.93205737466855,2.5326384009426395,155.79433768417672,11934.691892453342,11972.552350875907,2016,6,156,903.7560091385586,1.2,13.809999999999999,9481.32683638524,0.38466082848816213,24,1,40.30323653929372,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10367.973444630648,fixed_none,2,6
6,11,293.93205737466855,2.5326384009426395,155.79433768417672,11970.03207922982,12007.894529148802,2016,6,156,1042.63645972885,1.1,13.875,9465.578069070887,0.3840535974284309,24,1,198.23364720124118,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10469.308472530809,fixed_none,2,6
6,12,293.93205737466855,2.5326384009426395,155.79433768417672,12022.450059312767,12060.383281263168,2016,6,156,831.3800050215476,0.8,13.934999999999999,9451.077558481415,0.3834949867460737,24,1,-53.23448586514314,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10720.834058424723,fixed_none,2,6
6,13,293.93205737466855,2.5326384009426395,155.79433768417672,12284.002858738262,12316.53527731968,2016,6,156,1255.9970851655607,2.4,13.985,9439.020710806113,0.38303087362595956,24,1,10.836207492151516,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10716.155385331964,fixed_none,2,6
6,14,293.93205737466855,2.5326384009426395,155.79433768417672,12443.362108134506,12468.46209948129,2016,6,156,1264.1893560622045,3.9,14.155000000000001,9398.209503565606,0.3814623250909512,24,1,35.82118693633129,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10764.372417394941,fixed_none,2,6
6,15,293.93205737466855,2.5326384009426395,155.79433768417672,12014.371261394564,12042.62208939197,2016,6,156,964.9978532009299,4.1,14.895,9223.783097906344,0.3748010637249449,24,1,32.38157924203915,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10833.520208662127,fixed_none,2,6
6,16,293.93205737466855,2.5326384009426395,155.79433768417672,11990.998034602348,12025.640259482816,2016,6,156,621.72544318554,2.9,14.98,9204.077258318212,0.3740529040027552,24,1,114.82773756402457,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10899.902757170203,fixed_none,2,6
6,17,293.93205737466855,2.5326384009426395,155.79433768417672,12068.476431998199,12099.562494117334,2016,6,156,305.8680407665266,2.3,14.96,9208.707903450371,0.3742286319921117,24,1,42.3159673265709,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11073.995629987496,fixed_none,2,6
6,18,293.93205737466855,2.5326384009426395,155.79433768417672,12015.908000427828,12050.840063475582,2016,6,156,479.9126717838934,2.7,15.145,9166.015231186027,0.3726103795919679,24,1,-3.3422337266310933,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11162.462673991211,fixed_none,2,6
