day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
4,13,292.0248369775459,2.5236179679999697,181.80912373810176,11869.396872759404,11901.015865748834,2016,6,154,1186.568652514427,1.9,11.66,10026.61743146452,0.40601834297569783,24,1,-145.1331485930241,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11172.91775429806,fixed_rho,5,4
4,14,292.0248369775459,2.5236179679999697,181.80912373810176,11874.669789497048,11907.839802003535,2016,6,154,1070.6671821394866,1.2,11.895,9964.628447512756,0.4035587053322657,24,1,22.69965865778613,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11078.571034832588,fixed_rho,5,4
4,15,292.0248369775459,2.5236179679999697,181.80912373810176,11860.880516748522,11873.267059886894,2016,6,154,837.7656315609609,6.8,12.239999999999998,9874.715504418227,0.4000052160935891,24,1,-20.972875338615268,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11145.924766919252,fixed_rho,5,4
4,16,292.0248369775459,2.5236179679999697,181.80912373810176,11889.460016781817,11909.882952661264,2016,6,154,836.8644932178445,5.2,12.385,9837.30867012133,0.3985318272566574,24,1,-58.19777398608676,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11155.982307281794,fixed_rho,5,4
4,17,292.0248369775459,2.5236179679999697,181.80912373810176,11880.978017065336,11896.88083673297,2016,6,154,1048.6761090394693,6.1,12.56,9792.46044053768,0.39676923300406464,24,1,3.178069422256158,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11139.711387982657,fixed_rho,5,4
4,18,292.0248369775459,2.5236179679999697,181.80912373810176,11939.9477297741,11954.681677074954,2016,6,154,554.3954515458389,6.1,12.555,9793.737322087607,0.3968193570705742,24,1,-85.84455210578017,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11155.25263992415,fixed_rho,5,4
4,19,292.0248369775459,2.5236179679999697,181.80912373810176,11979.58967676988,12003.316551387372,2016,6,154,395.3994515363635,4.2,12.6,9782.254872623222,0.396368737549496,24,1,-157.0667632782206,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11091.59622559044,fixed_rho,5,4
4,20,292.0248369775459,2.5236179679999697,181.80912373810176,11995.18932784113,12010.050201547745,2016,6,154,218.64075637637524,4.9,12.6,9782.254872623222,0.396368737549496,24,1,40.30323653929372,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10969.376702773665,fixed_rho,5,4
4,21,292.0248369775459,2.5236179679999697,181.80912373810176,12011.058738488206,12014.341237176184,2016,6,154,136.9106153081697,4.7,12.55,9795.014467336381,0.3968694949589687,24,1,-92.4488709772595,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11017.877517096207,fixed_rho,5,4
4,22,292.0248369775459,2.5236179679999697,181.80912373810176,12127.275524163691,12135.516300733498,2016,6,154,123.23851033690309,2.6,12.51,9805.24113116911,0.3972710961648602,24,1,214.5564051098754,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10930.251188823973,fixed_rho,5,4
4,23,292.0248369775459,2.5236179679999697,181.80912373810176,12011.836066988602,11976.75669431127,2016,6,154,36.15860453224528,2.8,12.58,9787.35554987921,0.3965688748717984,24,1,23.341444025360033,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11149.102327006127,fixed_rho,5,4
4,24,292.0248369775459,2.5236179679999697,181.80912373810176,12004.374545140963,11952.120349015946,2016,6,154,10.833982181930718,2.2,12.535,9798.847485999791,0.39701999159802337,24,1,45.51115252332056,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11120.35117387358,fixed_rho,5,4
5,1,292.5879005498559,2.518628913154874,181.80912373810176,11935.447294463596,11879.0307233307,2016,6,155,3.562988844938282,2,12.475000000000001,9814.203339160456,0.397623224807188,24,1,9.598090053452324,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11114.7063309786,fixed_rho,5,5
5,2,292.5879005498559,2.518628913154874,181.80912373810176,11910.001685440815,11850.740640123971,2016,6,155,1.781649049691507,2.3,12.504999999999999,9806.520652964538,0.39732135864183743,24,1,-75.47262075723484,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11069.935631886015,fixed_rho,5,5
5,3,292.5879005498559,2.518628913154874,181.80912373810176,11860.202134502291,11803.79257629163,2016,6,155,3.262253690410028,1.6,12.545,9796.291876356787,0.39691964667350393,24,1,53.490430552355974,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10923.346375134199,fixed_rho,5,5
5,4,292.5879005498559,2.518628913154874,181.80912373810176,11820.45424348373,11772.005114285,2016,6,155,12.235673900986951,1.2,12.62,9777.15840415239,0.39616882076526344,24,1,66.28430800002752,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10920.358820262052,fixed_rho,5,5
5,5,292.5879005498559,2.518628913154874,181.80912373810176,11825.247631965145,11797.478037928297,2016,6,155,42.372082377821236,2,12.665,9765.706714588494,0.3957198129364261,24,1,67.31513355895731,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10935.525462723912,fixed_rho,5,5
5,6,292.5879005498559,2.518628913154874,181.80912373810176,11873.929591154945,11880.19461038948,2016,6,155,109.08325655197444,2,12.675,9763.164779780707,0.3956201845412117,24,1,107.88379044284011,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10959.491758794085,fixed_rho,5,5
5,7,292.5879005498559,2.518628913154874,181.80912373810176,11864.83763158193,11895.508825296418,2016,6,155,285.3674295318099,1.9,12.684999999999999,9760.623892853897,0.39552061102616565,24,1,-1.1421175444920664,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11062.692139000708,fixed_rho,5,5
5,8,292.5879005498559,2.518628913154874,181.80912373810176,11870.620407591745,11904.296178430095,2016,6,155,400.4052150288494,1.6,12.725000000000001,9750.470812487625,0.3951228650909787,24,1,-67.82974087103685,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11097.669732894505,fixed_rho,5,5
5,9,292.5879005498559,2.518628913154874,181.80912373810176,11909.4345242205,11943.760267849799,2016,6,155,435.90201760781827,1.3,12.774999999999999,9737.802970606146,0.39462691341891554,24,1,10.394820790213998,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11047.717774688666,fixed_rho,5,5
5,10,292.5879005498559,2.518628913154874,181.80912373810176,11890.223222833129,11925.834081540883,2016,6,155,828.0957773889359,1.1,12.825,9725.16118273681,0.39413232530807657,24,1,-85.70358455612222,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11092.233364393045,fixed_rho,5,5
5,11,292.5879005498559,2.518628913154874,181.80912373810176,11900.122793504204,11935.267109457996,2016,6,155,1044.8304537666743,1.2,12.895,9707.506314995391,0.3934421847275288,24,1,69.44821537429198,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11034.143495023827,fixed_rho,5,5
5,12,292.5879005498559,2.518628913154874,181.80912373810176,11920.183409770729,11955.241678111342,2016,6,155,1152.3372151397223,1.3,13,9681.11907507798,0.3924119443166053,24,1,-8.758586211433794,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11146.81535861567,fixed_rho,5,5
5,13,292.5879005498559,2.518628913154874,181.80912373810176,11925.570676318242,11962.181888231658,2016,6,155,1251.5593077483936,0.7,13.11,9653.597018280712,0.39133900466913113,24,1,37.361329282481165,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11170.440235413986,fixed_rho,5,5
5,14,292.5879005498559,2.518628913154874,181.80912373810176,11970.928825032304,12005.576730640161,2016,6,155,1255.2028846041646,1.7,13.235,9622.472204643887,0.39012759911469236,24,1,15.470926722498916,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11229.097706209768,fixed_rho,5,5
5,15,292.5879005498559,2.518628913154874,181.80912373810176,12121.676757650908,12151.251785922777,2016,6,155,1179.4087787499277,3,13.23,9623.714141043709,0.3901758958793011,24,1,-38.97363302091617,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11273.215415440896,fixed_rho,5,5
5,16,292.5879005498559,2.518628913154874,181.80912373810176,11982.873043234631,12007.950179135969,2016,6,155,1028.1488057195359,4.5,13.985,9439.020710806113,0.38303087362595956,24,1,-1.6861250460351584,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11264.170419036054,fixed_rho,5,5
5,17,292.5879005498559,2.518628913154874,181.80912373810176,12073.966515783215,12093.363417002525,2016,6,155,648.6272262891521,5.3,13.99,9437.816368807606,0.38298453193582627,24,1,54.30440177149103,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11285.002452592897,fixed_rho,5,5
5,18,292.5879005498559,2.518628913154874,181.80912373810176,12071.055315880973,12095.508767589312,2016,6,155,666.9657866597364,4.4,14.09,9413.780655177372,0.3820603478434084,24,1,10.263909771359977,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11340.498046421204,fixed_rho,5,5
5,19,292.5879005498559,2.518628913154874,181.80912373810176,12150.435818650376,12178.892892146927,2016,6,155,464.04979532102567,3.3,14.09,9413.780655177372,0.3820603478434084,24,1,37.361329282481165,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11370.510988423546,fixed_rho,5,5
5,20,292.5879005498559,2.518628913154874,181.80912373810176,12234.560650560998,12224.249297069411,2016,6,155,111.5169187074808,4.2,14.06,9420.981157810515,0.3823370739579291,24,1,-19.830799165458302,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11423.536172007027,fixed_rho,5,5
5,21,292.5879005498559,2.518628913154874,181.80912373810176,12234.296362557288,12242.971271260163,2016,6,155,147.5362981906238,2.8,14.04,9425.786351116554,0.3825218097300217,24,1,183.24011709203842,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11398.421769328068,fixed_rho,5,5
5,22,292.5879005498559,2.518628913154874,181.80912373810176,12184.961349004294,12172.067833317473,2016,6,155,108.97143273162564,4.6,13.99,9437.816368807606,0.38298453193582627,24,1,-9.417560831245282,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11598.899903106252,fixed_rho,5,5
5,23,292.5879005498559,2.518628913154874,181.80912373810176,12110.765816970357,12071.519661472576,2016,6,155,53.962984089595665,4.3,13.915,9455.907142718448,0.383680986987643,24,1,36.9907150884228,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11561.036952086584,fixed_rho,5,5
5,24,292.5879005498559,2.518628913154874,181.80912373810176,12089.890042481245,12017.187925297198,2016,6,155,6.615736870236867,4,13.864999999999998,9467.99825331253,0.3841468772986958,24,1,64.09761199733657,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11557.227766221904,fixed_rho,5,5
6,1,293.93205737466855,2.5326384009426395,181.80912373810176,12019.810851765098,11951.697592292201,2016,6,156,1.548004746913403,2,13.855,9470.41941967874,0.3842402081366776,24,1,-3.910405508999247,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11546.363779114814,fixed_rho,5,6
6,2,293.93205737466855,2.5326384009426395,181.80912373810176,11945.444274549165,11880.714658155659,2016,6,156,1.3542673555907863,0.6,13.815000000000001,9480.113917030108,0.3846140418035444,24,1,-197.9985347406764,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11464.354761898585,fixed_rho,5,6
6,3,293.93205737466855,2.5326384009426395,181.80912373810176,11894.702238335234,11831.337748900904,2016,6,156,3.4443004574863867,1.1,13.81,9481.32683638524,0.38466082848816213,24,1,-36.08081337947078,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11198.344627693454,fixed_rho,5,6
6,4,293.93205737466855,2.5326384009426395,181.80912373810176,11826.205342839088,11770.51821929125,2016,6,156,11.504845901701952,0.7,13.78,9488.609526386586,0.3849418172378066,24,1,46.86407850042633,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11105.495769699324,fixed_rho,5,6
6,5,293.93205737466855,2.5326384009426395,181.80912373810176,11859.312551578972,11823.78992529391,2016,6,156,38.79400507465199,1.2,13.74,9498.333595417991,0.3853171864026411,24,1,-28.952792398122256,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11080.893507070166,fixed_rho,5,6
6,6,293.93205737466855,2.5326384009426395,181.80912373810176,11854.599455318114,11854.99878637866,2016,6,156,103.2053945891166,1.8,13.725000000000001,9501.984198256689,0.38545816161980717,24,1,-36.92162686081792,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11010.600693676182,fixed_rho,5,6
6,7,293.93205737466855,2.5326384009426395,181.80912373810176,11864.564102223532,11884.205718600919,2016,6,156,161.095094281138,1.2,13.725000000000001,9501.984198256689,0.38545816161980717,24,1,-70.28224718310594,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10982.066706034364,fixed_rho,5,6
6,8,293.93205737466855,2.5326384009426395,181.80912373810176,11874.788157769673,11913.241055085262,2016,6,156,490.57939991502764,0.5,13.735,9499.550215741925,0.3853641652944952,24,1,-86.26991317304055,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10916.07630033597,fixed_rho,5,6
6,9,293.93205737466855,2.5326384009426395,181.80912373810176,11885.329878463148,11922.57973145613,2016,6,156,631.704920577928,1.2,13.754999999999999,9494.685217375722,0.3851763267621568,24,1,64.87327829824608,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10868.391902809626,fixed_rho,5,6
6,10,293.93205737466855,2.5326384009426395,181.80912373810176,11934.691892453342,11972.552350875907,2016,6,156,903.7560091385586,1.2,13.809999999999999,9481.32683638524,0.38466082848816213,24,1,33.18399418726767,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10967.829718921816,fixed_rho,5,6
6,11,293.93205737466855,2.5326384009426395,181.80912373810176,11970.03207922982,12007.894529148802,2016,6,156,1042.63645972885,1.1,13.875,9465.578069070887,0.3840535974284309,24,1,-18.923715982733484,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11025.775064970952,fixed_rho,5,6
6,12,293.93205737466855,2.5326384009426395,181.80912373810176,12022.450059312767,12060.383281263168,2016,6,156,831.3800050215476,0.8,13.934999999999999,9451.077558481415,0.3834949867460737,24,1,20.60429106063748,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11023.037385528824,fixed_rho,5,6
6,13,293.93205737466855,2.5326384009426395,181.80912373810176,12284.002858738262,12316.53527731968,2016,6,156,1255.9970851655607,2.4,13.985,9439.020710806113,0.38303087362595956,24,1,-37.12551757419351,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11068.286272269293,fixed_rho,5,6
6,14,293.93205737466855,2.5326384009426395,181.80912373810176,12443.362108134506,12468.46209948129,2016,6,156,1264.1893560622045,3.9,14.155000000000001,9398.209503565606,0.3814623250909512,24,1,-15.428262324796378,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11076.067340771617,fixed_rho,5,6
6,15,293.93205737466855,2.5326384009426395,181.80912373810176,12014.371261394564,12042.62208939197,2016,6,156,964.9978532009299,4.1,14.895,9223.783097906344,0.3748010637249449,24,1,-522.1529497196025,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11085.507731552672,fixed_rho,5,6
6,16,293.93205737466855,2.5326384009426395,181.80912373810176,11990.998034602348,12025.640259482816,2016,6,156,621.72544318554,2.9,14.98,9204.077258318212,0.3740529040027552,24,1,4.531225159171299,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10578.916455581597,fixed_rho,5,6
6,17,293.93205737466855,2.5326384009426395,181.80912373810176,12068.476431998199,12099.562494117334,2016,6,156,305.8680407665266,2.3,14.96,9208.707903450371,0.3742286319921117,24,1,30.809530024203923,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10619.284657727223,fixed_rho,5,6
6,18,293.93205737466855,2.5326384009426395,181.80912373810176,12015.908000427828,12050.840063475582,2016,6,156,479.9126717838934,2.7,15.145,9166.015231186027,0.3726103795919679,24,1,-95.99752138912481,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10659.137768759112,fixed_rho,5,6
6,19,293.93205737466855,2.5326384009426395,181.80912373810176,12051.471327617386,12071.951788836584,2016,6,156,297.94213055588403,4.5,15.11,9174.068063963421,0.372915295088592,24,1,-113.25770794098571,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,10597.43829652901,fixed_rho,5,6
