year,month,yday,hour,par,wspeed,temp,do,do_eq,sch_conv,nhour,T_S,D_M
2016,7,194,22,45.49859673744749,3,11.5,10629.999999999998,10069.172375111564,0.407711414335284,24,1,44
2016,7,194,23,18.550251002006807,2.2,11.455,10570,10081.192409395591,0.4081903039045681,24,1,44
2016,7,194,24,3.7952375642379845,1.7,11.41,10525,10093.235138770351,0.40867039064926786,24,1,44
2016,7,195,1,1.2271297861222175,1,11.39,10469.999999999998,10098.594762603147,0.4088841476626881,24,1,45
2016,7,195,2,0.71219042513242,1.8,11.355,10335,10107.98493343023,0.4092587938636396,24,1,45
2016,7,195,3,1.0165104404805871,1.9,11.31,10309.999999999998,10120.078299559556,0.40974155262079903,24,1,45
2016,7,195,4,6.287196793286961,1.5,11.225,10220,10142.983791957806,0.41065672784616997,24,1,45
2016,7,195,5,24.716303535196356,1.4,11.15,10245.000000000002,10163.262616510185,0.4114678311528919,24,1,45
2016,7,195,6,37.39198062176465,1.8,11.14,10235,10165.971298454702,0.41157623382353736,24,1,45
2016,7,195,7,144.57016619397967,1.9,11.14,10215,10165.971298454702,0.41157623382353736,24,1,45
2016,7,195,8,256.0313430604245,1.3,11.105,10290,10175.460670988967,0.41195611784572617,24,1,45
2016,7,195,9,316.6704354470241,0.5,11.065000000000001,10390,10186.322810839649,0.41239117668523584,24,1,45
2016,7,195,10,518.1366735258473,1,11.11,10610,10174.104189922544,0.41190180345660876,24,1,45
2016,7,195,11,639.9356774862954,1,11.105,10740,10175.460670988967,0.41195611784572617,24,1,45
2016,7,195,12,864.6938086038568,1.1,11.16,10790,10160.55507444799,0.4113594886925368,24,1,45
2016,7,195,13,972.780534679339,1.3,11.17,10660,10157.848671634567,0.41125120640654905,24,1,45
2016,7,195,14,788.5705543681279,1,11.275,10735,10129.500065207765,0.41011786640361547,24,1,45
2016,7,195,15,802.7484345877531,1,11.370000000000001,10620.000000000002,10103.958885600818,0.40909814208112893,24,1,45
2016,7,195,16,483.2821046108642,1.7,11.445,10510.000000000002,10083.866608181343,0.4082968862740823,24,1,45
2016,7,195,17,291.02208711525316,1,11.46,10545,10079.85573032032,0.4081370348919423,24,1,45
2016,7,195,18,498.5872235858279,1,11.535,10559.999999999998,10059.839113799255,0.40733977027328977,24,1,45
2016,7,195,19,293.95476383499204,0.9,11.76,10684.999999999998,10000.164804130749,0.4049677736838321,24,1,45
2016,7,195,20,453.68413485153997,0.2,11.99,10650,9939.740967668715,0.4025734329951468,24,1,45
2016,7,195,21,118.66911247963705,1.4,12.004999999999999,10760.000000000002,9935.820355476599,0.4024183366336991,24,1,45
2016,7,195,22,50.87630392061562,3.2,11.75,11035,10002.805097870925,0.40507256884950543,24,1,45
2016,7,195,23,46.53682118298113,2.6,11.66,11135.000000000002,10026.61743146452,0.40601834297569783,24,1,45
2016,7,195,24,15.035115823018325,0.4,11.58,11195,10047.859286877145,0.4068630010207405,24,1,45
2016,7,196,1,2.347220647191452,1.3,11.545,11215,10057.174979391522,0.4072337187020831,24,1,46
2016,7,196,2,0.9732443061396916,1.4,11.545,11210,10057.174979391522,0.4072337187020831,24,1,46
2016,7,196,3,1.7853617756926035,0.6,11.58,11129.999999999998,10047.859286877145,0.4068630010207405,24,1,46
2016,7,196,4,7.721265975912759,0.8,11.59,11e3,10045.200165874272,0.4067572137706928,24,1,46
2016,7,196,5,26.283948936964062,0.6,11.61,10860,10039.885260437728,0.4065458151570112,24,1,46
2016,7,196,6,80.88992331028629,0.3,11.65,10870.000000000002,10029.26877861731,0.40612372048449996,24,1,46
2016,7,196,7,191.91612371259095,0.1,11.68,10895,10021.31806082852,0.4058077631019646,24,1,46
2016,7,196,8,389.12250770329695,0.3,11.73,10980,10008.088993740103,0.40528233344322445,24,1,46
2016,7,196,9,713.3064487469869,0.3,11.79,10895,9992.250532380274,0.4046537362892654,24,1,46
2016,7,196,10,681.3373354326792,0.4,11.84,11055,9979.08207454645,0.40413149886390404,24,1,46
2016,7,196,11,1385.5949240783232,1.7,11.89,11010,9965.941044848158,0.40361070542555066,24,1,46
2016,7,196,12,1262.1807161031,1.1,12.01,11020,9934.514028436586,0.4023666664436033,24,1,46
2016,7,196,13,914.8611452093235,0.6,12.094999999999999,11025,9912.347980950584,0.4014904562243543,24,1,46
2016,7,196,14,1305.275287777731,2.1,12.135,10990,9901.943967236426,0.40107954504184773,24,1,46
2016,7,196,15,915.2063649091399,1.1,12.205,11015,9883.778478150914,0.40036263326718463,24,1,46
2016,7,196,16,1664.750466131897,2.8,12.215,11170,9881.187714104457,0.400260443529184,24,1,46
2016,7,196,17,534.5881894734375,3.7,12.605,11245.000000000002,9780.98036111237,0.3963187376886091,24,1,46
2016,7,196,18,297.46742331797384,5.4,12.495000000000001,11469.999999999998,9809.080489896905,0.3974219251935102,24,1,46
2016,7,196,19,286.62252036908546,5.9,12.515,11490,9803.961873724387,0.39722084754810294,24,1,46
2016,7,196,20,356.14219327291687,5.2,12.555,11550,9793.737322087607,0.3968193570705742,24,1,46
2016,7,196,21,227.97524525356894,7.4,12.57,11520,9789.907468244424,0.39666902631968304,24,1,46
2016,7,196,22,117.62521442738775,7.5,12.55,11545,9795.014467336381,0.3968694949589687,24,1,46
2016,7,196,23,34.96871638171914,7,12.504999999999999,11575,9806.520652964538,0.39732135864183743,24,1,46
2016,7,196,24,14.931179637681378,4.3,12.48,11465,9812.922229738122,0.3975728790793074,24,1,46
2016,7,197,1,7.476043992982613,4.1,12.434999999999999,11485,9824.461755559594,0.39802649103235105,24,1,47
2016,7,197,2,5.1499435668655265,4.3,12.42,11365,9828.313039481116,0.3981779454998919,24,1,47
2016,7,197,3,16.428543653487438,3.1,12.405000000000001,11250,9832.16671433836,0.39832952540154276,24,1,47
2016,7,197,4,81.06259548275163,4,12.375,11190.000000000002,9839.881244744764,0.39863306196974346,24,1,47
2016,7,197,5,67.81679722576041,4.4,12.344999999999999,11090,9847.605362563603,0.39893710166285434,24,1,47
2016,7,197,6,76.10699683292393,3.8,12.335,11015,9850.182201772284,0.3990385601929679,24,1,47
2016,7,197,7,91.23411042732307,6.4,12.344999999999999,10890,9847.605362563603,0.39893710166285434,24,1,47
2016,7,197,8,90.62403941551757,4.2,12.36,10830,9843.742104239844,0.3987850188677687,24,1,47
2016,7,197,9,135.32227206431827,4.8,12.335,10805,9850.182201772284,0.3990385601929679,24,1,47
2016,7,197,10,192.90958473194422,6.1,12.33,10790,9851.471021694086,0.39908931047092816,24,1,47
2016,7,197,11,594.5874571045064,5.6,12.344999999999999,10844.999999999998,9847.605362563603,0.39893710166285434,24,1,47
2016,7,197,12,705.1720386701502,9.8,12.395,10960,9834.737160180557,0.39843064841202136,24,1,47
2016,7,197,13,400.71257498544315,10.1,12.285,11035,9863.082423732096,0.3995466941334902,24,1,47
2016,7,197,14,436.16948717212466,9.2,12.37,11050,9841.167931495429,0.39868370028767586,24,1,47
2016,7,197,15,385.4436130936313,8.3,12.57,11115,9789.907468244424,0.39666902631968304,24,1,47
2016,7,197,16,222.03037859481609,9,12.61,11210,9779.706112577946,0.3962687516071046,24,1,47
2016,7,197,17,278.3631345682975,9.8,12.605,11175,9780.98036111237,0.3963187376886091,24,1,47
2016,7,197,18,151.0689712608078,8.4,12.594999999999999,11080,9783.529647183692,0.3964187511940109,24,1,47
2016,7,197,19,147.4236693842012,7.8,12.565000000000001,11075,9791.183822613759,0.39671912275518545,24,1,47
2016,7,197,20,92.69622783355237,6.8,12.545,11040,9796.291876356787,0.39691964667350393,24,1,47
2016,7,197,21,42.4713881282371,5.6,12.52,10945,9802.68288055726,0.3971706127873026,24,1,47
2016,7,197,22,58.39168544563763,6.5,12.5,10850,9807.800439182893,0.3973716349832991,24,1,47
2016,7,197,23,23.80253627032952,4.8,12.46,10750,9818.048256869919,0.3977743453484543,24,1,47
2016,7,197,24,5.77748260072759,6.8,12.425,10665,9827.029012611478,0.3981274467459625,24,1,47
2016,7,198,1,0.8705138169689253,5.8,12.385000000000002,10615,9837.30867012133,0.3985318272566574,24,1,48
2016,7,198,2,0.6836478722839964,4.8,12.370000000000001,10540,9841.167931495429,0.39868370028767586,24,1,48
2016,7,198,3,1.0368615644216932,6,12.344999999999999,10465,9847.605362563603,0.39893710166285434,24,1,48
2016,7,198,4,2.273803123999414,6.1,12.33,10360,9851.471021694086,0.39908931047092816,24,1,48
2016,7,198,5,8.705076195359247,4.3,12.295,10274.999999999998,9860.50024059305,0.3994449550587088,24,1,48
2016,7,198,6,12.13629076871342,4.3,12.23,10240,9877.303582874029,0.4001072647620885,24,1,48
2016,7,198,7,28.18702441281393,5.3,12.195,10235,9886.370317468516,0.40046487949345244,24,1,48
2016,7,198,8,152.4555760624499,6.3,12.16,10235,9895.450231387451,0.4008231866297914,24,1,48
2016,7,198,9,342.7566144310007,6.5,12.15,10335,9898.046916754716,0.40092568748132823,24,1,48
2016,7,198,10,414.8696268172238,5.8,12.184999999999999,10415,9888.963232648648,0.40056718224256177,24,1,48
2016,7,198,11,680.0880757964347,5.9,12.280000000000001,10489.999999999998,9864.373916720944,0.3995975847483028,24,1,48
2016,7,198,12,669.8084066768757,5.6,12.379999999999999,10585,9838.59482431109,0.3985824376275003,24,1,48
2016,7,198,13,604.359021977073,5,12.475,10660,9814.203339160456,0.397623224807188,24,1,48
2016,7,198,14,1242.9479502695508,5,12.655000000000001,10690.000000000002,9768.249697851168,0.39581949624567075,24,1,48
2016,7,198,15,662.6703783400256,4.6,12.75,10835,9744.133630338307,0.39487471854646733,24,1,48
2016,7,198,16,626.1414910279876,3.8,12.835,10920.000000000002,9722.635945377764,0.39403357094286373,24,1,48
2016,7,198,17,415.01054392907463,3.5,12.885000000000002,11005,9710.02532839812,0.39354061355312947,24,1,48
2016,7,198,18,291.6663564942642,3.8,12.905000000000001,11050,9704.98833693559,0.39334381004114527,24,1,48
2016,7,198,19,204.0394413793613,3.3,12.905000000000001,11100,9704.98833693559,0.39334381004114527,24,1,48
2016,7,198,20,129.188848456044,4,12.89,11110,9708.765692243374,0.39349139237083286,24,1,48
2016,7,198,21,98.44094331936469,4,12.875,11120.000000000002,9712.545377709657,0.39363909655145907,24,1,48
2016,7,198,22,142.18689214145397,4.5,12.86,11079.999999999998,9716.327395244994,0.39378692269616655,24,1,48
2016,7,198,23,31.192024117817855,4.1,12.81,11065.000000000002,9728.95098766582,0.39428055881790924,24,1,48
2016,7,198,24,11.292412163422481,4.2,12.77,10975,9739.068581187545,0.3946764471563649,24,1,48
2016,7,199,1,2.6709681018852716,4,12.7,10990,9756.814525986161,0.39537135357987824,24,1,49
2016,7,199,2,1.1059528863619161,3.3,12.66,10934.999999999998,9766.978075126632,0.39576964772467765,24,1,49
2016,7,199,3,2.2420571921675463,2.9,12.6,10915,9782.254872623222,0.396368737549496,24,1,49
2016,7,199,4,8.783316253637448,3.4,12.52,10645,9802.68288055726,0.3971706127873026,24,1,49
2016,7,199,5,38.38141407755502,3.2,12.39,10770,9836.022782102145,0.39848123085292675,24,1,49
2016,7,199,6,59.36359093932769,2.7,12.32,10815,9854.049462539819,0.39919085307414215,24,1,49
2016,7,199,7,178.14980019166026,2,12.315000000000001,10765,9855.339083610601,0.39924164540799356,24,1,49
2016,7,199,8,410.6727239285958,1.3,12.295,10850,9860.50024059305,0.3994449550587088,24,1,49
2016,7,199,9,510.5219628183675,1,12.295,10985,9860.50024059305,0.3994449550587088,24,1,49
2016,7,199,10,1054.3352238666132,1.1,12.405000000000001,11090,9832.16671433836,0.39832952540154276,24,1,49
2016,7,199,11,1311.6220357631214,0.6,12.265,11245.000000000002,9868.250002249108,0.39975034095411077,24,1,49
2016,7,199,12,1498.2648375500453,1.6,12.635,11170,9773.338812039869,0.39601902774177666,24,1,49
2016,7,199,13,1727.7179814058613,1.6,12.64,11010,9772.066139855251,0.3959691242474559,24,1,49
2016,7,199,14,1890.1194818866534,1.6,12.58,11160,9787.35554987921,0.3965688748717984,24,1,49
2016,7,199,15,1771.5963903076042,4.4,12.79,11035,9734.007701817052,0.3944783940033468,24,1,49
2016,7,199,16,1104.2710854901736,3.3,13.29,11075,9608.827658166105,0.3895972084559807,24,1,49
2016,7,199,17,490.05429923632175,3.9,13.55,11245.000000000002,9544.739563279076,0.3871114488618086,24,1,49
2016,7,199,18,956.1752570475966,5.2,13.605,11430,9531.26933120859,0.3865901371354866,24,1,49
2016,7,199,19,775.8628293504506,4.4,13.594999999999999,11535,9533.716220524562,0.38668480437328,24,1,49
2016,7,199,20,304.64546596992545,6.1,13.585,11620.000000000002,9536.16410644786,0.38677952344552574,24,1,49
2016,7,199,21,97.35608051456924,5.6,13.565000000000001,11715,9541.062870281907,0.38696911722276445,24,1,49
2016,7,199,22,52.893395335122946,4.3,13.52,11715,9552.099694664039,0.38739646311523335,24,1,49
2016,7,199,23,17.555234045181322,3.9,13.485,11730,9560.697898324283,0.3877295721868636,24,1,49
2016,7,199,24,4.219058511566558,0.5,13.46,11705,9566.846990356105,0.38796789859059105,24,1,49
2016,7,200,1,0.8668567848095003,0.8,13.425,11695,9575.466262516058,0.38830210453149266,24,1,50
2016,7,200,2,0.5192223684948681,1.9,13.370000000000001,11595,9589.03573701367,0.3888285824035593,24,1,50
2016,7,200,3,1.134232439950617,3.6,13.335,11500,9597.686741081105,0.38916444135299655,24,1,50
2016,7,200,4,6.835603647121622,2.5,13.31,11460,9603.873609269562,0.3894047356276799,24,1,50
2016,7,200,5,17.81781168234362,3.1,13.285,11420,9610.066803512847,0.38964535967066166,24,1,50
2016,7,200,6,96.64482091162886,2.2,13.285,11355,9610.066803512847,0.38964535967066166,24,1,50
2016,7,200,7,107.42839923148571,2.1,13.27,11290,9613.78576014887,0.3897898925986685,24,1,50
2016,7,200,8,120.98059191292027,2,13.265,11250,9615.02591945674,0.3898380966830227,24,1,50
2016,7,200,9,171.3946007726104,2.3,13.254999999999999,11305,9617.506999130135,0.3899345445389257,24,1,50
2016,7,200,10,293.9918774347628,0.9,13.27,11350,9613.78576014887,0.3897898925986685,24,1,50
2016,7,200,11,668.8752156356663,2,13.325,11375,9600.160729780704,0.389260519523487,24,1,50
2016,7,200,12,1254.9014547381948,3,13.475,11420,9563.15678272528,0.3878248635765099,24,1,50
2016,7,200,13,1265.7896998757767,4.1,13.66,11465,9517.829230174379,0.38607039242475416,24,1,50
2016,7,200,14,1350.8314889624817,5.7,13.754999999999999,11575,9494.685217375722,0.3851763267621568,24,1,50
2016,7,200,15,1415.5213963970527,4.7,13.905000000000001,11725.000000000002,9458.323403775918,0.3837740633054452,24,1,50
2016,7,200,16,433.0206050598251,4.2,14.02,11785,9430.595435900248,0.3827067471530615,24,1,50
2016,7,200,17,677.9987213862978,5.2,14.145,11810,9400.602402939123,0.3815541907354052,24,1,50
2016,7,200,18,935.1100862578585,5.9,14.225,11945,9381.48625036557,0.38082066525253483,24,1,50
2016,7,200,19,645.389444598509,6,14.26,11970,9373.142333673171,0.38050075166505715,24,1,50
2016,7,200,20,111.50481947142934,6,14.28,11970,9368.379670295195,0.3803182174614117,24,1,50
2016,7,200,21,235.85437919041973,4.6,14.27,11945,9370.760521553053,0.3804094597174657,24,1,50
2016,7,200,22,48.105292362447955,3.1,14.245000000000001,11905.000000000002,9376.716854602331,0.38063778282624694,24,1,50
2016,7,200,23,30.11966937099838,4,14.2,11855,9387.4534135409,0.3810495486191643,24,1,50
2016,7,200,24,8.14957000076684,3.8,14.205,11655,9386.259498917185,0.3810037470064521,24,1,50
2016,7,201,1,1.7671058944931404,1,14.2,11475,9387.4534135409,0.3810495486191643,24,1,51
2016,7,201,2,0.6587653736377377,0.4,14.15,11200,9399.405832364082,0.3815082516548478,24,1,51
2016,7,201,3,1.3336492854668143,2.3,14.105,11030.000000000002,9410.183679319009,0.38192215445043154,24,1,51
2016,7,201,4,6.868026783878719,0.7,14.05,10945,9423.38326829191,0.3824294166533846,24,1,51
2016,7,201,5,26.599770357915226,1.1,14.024999999999999,10945,9429.392799648102,0.38266049387871504,24,1,51
2016,7,201,6,49.80354114829835,0.3,14.004999999999999,10925,9434.204805802756,0.38284558270573044,24,1,51
2016,7,201,7,119.65233192312144,0.1,13.98,11015,9440.225296746587,0.38307722796273663,24,1,51
2016,7,201,8,176.59556258085954,0.1,13.98,11060,9440.225296746587,0.38307722796273663,24,1,51
2016,7,201,9,285.81870658164775,1,13.985,11195,9439.020710806113,0.38303087362595956,24,1,51
2016,7,201,10,434.7487506441493,0.9,14.02,11300,9430.595435900248,0.3827067471530615,24,1,51
2016,7,201,11,586.8042406138176,0.8,14.075,11405.000000000002,9417.379814084348,0.38219865431048733,24,1,51
2016,7,201,12,1228.2603015816364,1.6,14.335,11440.000000000002,9355.302140638702,0.3798172718985191,24,1,51
2016,7,201,13,770.8056046210887,4.2,15.489999999999998,11460,9087.234931989591,0.36963541574587117,24,1,51
2016,7,201,14,98.35727276138597,4.9,15.4,11475,9107.682235152855,0.3704061634849846,24,1,51
2016,7,201,15,94.24763549205575,6.5,14.535,11685,9307.99101585438,0.3780082333413661,24,1,51
2016,7,201,16,6.241864864966204,4.4,14.629999999999999,11815.000000000002,9285.651214967638,0.3771558033616952,24,1,51
2016,7,201,17,5.395932431469573,6.9,14.71,11875,9266.904738000765,0.37644136937918143,24,1,51
2016,7,201,18,8.29358816222161,7.5,14.745000000000001,11975.000000000002,9258.722054321206,0.376129778234912,24,1,51
2016,7,201,19,6.030517159239179,7.2,14.78,11969.999999999998,9250.550844126647,0.37581877793253243,24,1,51
2016,7,201,20,3.7961841503652853,6,14.805,11955,9244.721278065703,0.375596995880328,24,1,51
2016,7,201,21,1.1693218817210538,3.8,14.76,12050,9255.2187034353,0.37599642011878437,24,1,51
2016,7,201,22,0.2883728959655006,0.7,14.705,12030.000000000002,9268.074630681132,0.37648593070758024,24,1,51
2016,7,201,23,0.048181080502422806,1.6,14.665,11920,9277.442225045368,0.3768428568337721,24,1,51
2016,7,201,24,0,0.8,14.645,11629.999999999998,9282.131664072302,0.3770216106249431,24,1,51
2016,NA,150,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,3,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,4,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,5,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,6,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,7,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,8,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,9,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,10,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,11,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,12,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,13,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,14,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,15,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,16,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,17,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,18,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,19,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,20,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,21,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,22,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,23,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,NA,150,24,NA,NA,NA,NA,NA,NA,NA,NA,NA
