day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
4,11,360.53455568842986,2.5236179679999697,181.80912373810176,11749.808574814535,11771.313071242386,2016,6,154,723.7489796902845,5.2,11.51,10066.504332741526,0.4076051566844188,24,1,-38.138184305769755,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11960.307978331952,fixed_beta0_rho,4,4
4,12,360.53455568842986,2.5236179679999697,181.80912373810176,11799.961117464725,11828.970840913058,2016,6,154,1170.2321214306626,3,11.594999999999999,10043.871022559879,0.4067043421381088,24,1,-12.19227438766029,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11951.968375514569,fixed_beta0_rho,4,4
4,13,360.53455568842986,2.5236179679999697,181.80912373810176,11869.396872759404,11901.015865748834,2016,6,154,1186.568652514427,1.9,11.66,10026.61743146452,0.40601834297569783,24,1,81.51974151107424,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11986.859050277333,fixed_beta0_rho,4,4
4,14,360.53455568842986,2.5236179679999697,181.80912373810176,11874.669789497048,11907.839802003535,2016,6,154,1070.6671821394866,1.2,11.895,9964.628447512756,0.4035587053322657,24,1,8.788502008981595,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12102.150394612474,fixed_beta0_rho,4,4
4,15,360.53455568842986,2.5236179679999697,181.80912373810176,11860.880516748522,11873.267059886894,2016,6,154,837.7656315609609,6.8,12.239999999999998,9874.715504418227,0.4000052160935891,24,1,-16.077528924077342,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12153.543790783297,fixed_beta0_rho,4,4
4,16,360.53455568842986,2.5236179679999697,181.80912373810176,11889.460016781817,11909.882952661264,2016,6,154,836.8644932178445,5.2,12.385,9837.30867012133,0.3985318272566574,24,1,31.942919689401606,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12151.485499062817,fixed_beta0_rho,4,4
4,17,360.53455568842986,2.5236179679999697,181.80912373810176,11880.978017065336,11896.88083673297,2016,6,154,1048.6761090394693,6.1,12.56,9792.46044053768,0.39676923300406464,24,1,42.223645537867924,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12217.969364097908,fixed_beta0_rho,4,4
4,18,360.53455568842986,2.5236179679999697,181.80912373810176,11939.9477297741,11954.681677074954,2016,6,154,554.3954515458389,6.1,12.555,9793.737322087607,0.3968193570705742,24,1,21.018226003323434,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12290.191445267872,fixed_beta0_rho,4,4
4,19,360.53455568842986,2.5236179679999697,181.80912373810176,11979.58967676988,12003.316551387372,2016,6,154,395.3994515363635,4.2,12.6,9782.254872623222,0.396368737549496,24,1,107.27871468919875,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12329.574505303368,fixed_beta0_rho,4,4
4,20,360.53455568842986,2.5236179679999697,181.80912373810176,11995.18932784113,12010.050201547745,2016,6,154,218.64075637637524,4.9,12.6,9782.254872623222,0.396368737549496,24,1,52.46756695071235,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12479.516037966,fixed_beta0_rho,4,4
4,21,360.53455568842986,2.5236179679999697,181.80912373810176,12011.058738488206,12014.341237176184,2016,6,154,136.9106153081697,4.7,12.55,9795.014467336381,0.3968694949589687,24,1,-12.673231629767542,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12540.791903705865,fixed_beta0_rho,4,4
4,22,360.53455568842986,2.5236179679999697,181.80912373810176,12127.275524163691,12135.516300733498,2016,6,154,123.23851033690309,2.6,12.51,9805.24113116911,0.3972710961648602,24,1,-60.83219753770754,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12532.437429174623,fixed_beta0_rho,4,4
4,23,360.53455568842986,2.5236179679999697,181.80912373810176,12011.836066988602,11976.75669431127,2016,6,154,36.15860453224528,2.8,12.58,9787.35554987921,0.3965688748717984,24,1,-23.616627877336214,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12473.2167821106,fixed_beta0_rho,4,4
4,24,360.53455568842986,2.5236179679999697,181.80912373810176,12004.374545140963,11952.120349015946,2016,6,154,10.833982181930718,2.2,12.535,9798.847485999791,0.39701999159802337,24,1,-24.888417704672975,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12400.17695583115,fixed_beta0_rho,4,4
5,1,360.53455568842986,2.518628913154874,181.80912373810176,11935.447294463596,11879.0307233307,2016,6,155,3.562988844938282,2,12.475000000000001,9814.203339160456,0.397623224807188,24,1,-11.309160901910218,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12312.006837722223,fixed_beta0_rho,4,5
5,2,360.53455568842986,2.518628913154874,181.80912373810176,11910.001685440815,11850.740640123971,2016,6,155,1.781649049691507,2.3,12.504999999999999,9806.520652964538,0.39732135864183743,24,1,-33.00115651208762,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12216.12620763828,fixed_beta0_rho,4,5
5,3,360.53455568842986,2.518628913154874,181.80912373810176,11860.202134502291,11803.79257629163,2016,6,155,3.262253690410028,1.6,12.545,9796.291876356787,0.39691964667350393,24,1,-89.06048552064203,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12110.551755620727,fixed_beta0_rho,4,5
5,4,360.53455568842986,2.518628913154874,181.80912373810176,11820.45424348373,11772.005114285,2016,6,155,12.235673900986951,1.2,12.62,9777.15840415239,0.39616882076526344,24,1,-1.3135266427761962,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11948.919679439243,fixed_beta0_rho,4,5
5,5,360.53455568842986,2.518628913154874,181.80912373810176,11825.247631965145,11797.478037928297,2016,6,155,42.372082377821236,2,12.665,9765.706714588494,0.3957198129364261,24,1,-80.77160087656557,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11883.252808795303,fixed_beta0_rho,4,5
5,6,360.53455568842986,2.518628913154874,181.80912373810176,11873.929591154945,11880.19461038948,2016,6,155,109.08325655197444,2,12.675,9763.164779780707,0.3956201845412117,24,1,-27.694894981901598,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11767.490958127642,fixed_beta0_rho,4,5
5,7,360.53455568842986,2.518628913154874,181.80912373810176,11864.83763158193,11895.508825296418,2016,6,155,285.3674295318099,1.9,12.684999999999999,9760.623892853897,0.39552061102616565,24,1,-25.110134915939852,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11745.462168873613,fixed_beta0_rho,4,5
5,8,360.53455568842986,2.518628913154874,181.80912373810176,11870.620407591745,11904.296178430095,2016,6,155,400.4052150288494,1.6,12.725000000000001,9750.470812487625,0.3951228650909787,24,1,48.556765393630485,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11776.60272900795,fixed_beta0_rho,4,5
5,9,360.53455568842986,2.518628913154874,181.80912373810176,11909.4345242205,11943.760267849799,2016,6,155,435.90201760781827,1.3,12.774999999999999,9737.802970606146,0.39462691341891554,24,1,8.669799590865296,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11870.625222731127,fixed_beta0_rho,4,5
5,10,360.53455568842986,2.518628913154874,181.80912373810176,11890.223222833129,11925.834081540883,2016,6,155,828.0957773889359,1.1,12.825,9725.16118273681,0.39413232530807657,24,1,-1.1421175444920664,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11934.339689300568,fixed_beta0_rho,4,5
5,11,360.53455568842986,2.518628913154874,181.80912373810176,11900.122793504204,11935.267109457996,2016,6,155,1044.8304537666743,1.2,12.895,9707.506314995391,0.3934421847275288,24,1,-235.7075064219207,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11975.323781577108,fixed_beta0_rho,4,5
5,12,360.53455568842986,2.518628913154874,181.80912373810176,11920.183409770729,11955.241678111342,2016,6,155,1152.3372151397223,1.3,13,9681.11907507798,0.3924119443166053,24,1,-25.79737049036703,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11773.036590802534,fixed_beta0_rho,4,5
5,13,360.53455568842986,2.518628913154874,181.80912373810176,11925.570676318242,11962.181888231658,2016,6,155,1251.5593077483936,0.7,13.11,9653.597018280712,0.39133900466913113,24,1,-25.643138231012927,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11792.231453037593,fixed_beta0_rho,4,5
5,14,360.53455568842986,2.518628913154874,181.80912373810176,11970.928825032304,12005.576730640161,2016,6,155,1255.2028846041646,1.7,13.235,9622.472204643887,0.39012759911469236,24,1,-63.76078183384561,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11830.713399963532,fixed_beta0_rho,4,5
5,15,360.53455568842986,2.518628913154874,181.80912373810176,12121.676757650908,12151.251785922777,2016,6,155,1179.4087787499277,3,13.23,9623.714141043709,0.3901758958793011,24,1,-20.2642060317703,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11827.23955651034,fixed_beta0_rho,4,5
5,16,360.53455568842986,2.518628913154874,181.80912373810176,11982.873043234631,12007.950179135969,2016,6,155,1028.1488057195359,4.5,13.985,9439.020710806113,0.38303087362595956,24,1,132.36235188003957,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11858.934794802504,fixed_beta0_rho,4,5
5,17,360.53455568842986,2.518628913154874,181.80912373810176,12073.966515783215,12093.363417002525,2016,6,155,648.6272262891521,5.3,13.99,9437.816368807606,0.38298453193582627,24,1,-61.034960167087775,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12033.098861532806,fixed_beta0_rho,4,5
5,18,360.53455568842986,2.518628913154874,181.80912373810176,12071.055315880973,12095.508767589312,2016,6,155,666.9657866597364,4.4,14.09,9413.780655177372,0.3820603478434084,24,1,35.23325137666325,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12004.113189803673,fixed_beta0_rho,4,5
5,19,360.53455568842986,2.518628913154874,181.80912373810176,12150.435818650376,12178.892892146927,2016,6,155,464.04979532102567,3.3,14.09,9413.780655177372,0.3820603478434084,24,1,15.994612455062452,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12059.613432601176,fixed_beta0_rho,4,5
5,20,360.53455568842986,2.518628913154874,181.80912373810176,12234.560650560998,12224.249297069411,2016,6,155,111.5169187074808,4.2,14.06,9420.981157810515,0.3823370739579291,24,1,-10.013846612058842,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12122.507510425796,fixed_beta0_rho,4,5
5,21,360.53455568842986,2.518628913154874,181.80912373810176,12234.296362557288,12242.971271260163,2016,6,155,147.5362981906238,2.8,14.04,9425.786351116554,0.3825218097300217,24,1,-101.82420673495653,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12114.089263832506,fixed_beta0_rho,4,5
5,22,360.53455568842986,2.518628913154874,181.80912373810176,12184.961349004294,12172.067833317473,2016,6,155,108.97143273162564,4.6,13.99,9437.816368807606,0.38298453193582627,24,1,247.9039268584329,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12020.711712160937,fixed_beta0_rho,4,5
5,23,360.53455568842986,2.518628913154874,181.80912373810176,12110.765816970357,12071.519661472576,2016,6,155,53.962984089595665,4.3,13.915,9455.907142718448,0.383680986987643,24,1,57.49523201871125,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12275.199297736523,fixed_beta0_rho,4,5
5,24,360.53455568842986,2.518628913154874,181.80912373810176,12089.890042481245,12017.187925297198,2016,6,155,6.615736870236867,4,13.864999999999998,9467.99825331253,0.3841468772986958,24,1,16.192956894923555,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12275.33988420015,fixed_beta0_rho,4,5
6,1,360.53455568842986,2.5326384009426395,181.80912373810176,12019.810851765098,11951.697592292201,2016,6,156,1.548004746913403,2,13.855,9470.41941967874,0.3842402081366776,24,1,15.174567769643545,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12206.7906092059,fixed_beta0_rho,4,6
6,2,360.53455568842986,2.5326384009426395,181.80912373810176,11945.444274549165,11880.714658155659,2016,6,156,1.3542673555907863,0.6,13.815000000000001,9480.113917030108,0.3846140418035444,24,1,-19.830799165458302,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12150.800811356528,fixed_beta0_rho,4,6
6,3,360.53455568842986,2.5326384009426395,181.80912373810176,11894.702238335234,11831.337748900904,2016,6,156,3.4443004574863867,1.1,13.81,9481.32683638524,0.38466082848816213,24,1,33.38103883504846,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12050.685510280775,fixed_beta0_rho,4,6
6,4,360.53455568842986,2.5326384009426395,181.80912373810176,11826.205342839088,11770.51821929125,2016,6,156,11.504845901701952,0.7,13.78,9488.609526386586,0.3849418172378066,24,1,19.413539778906852,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12011.87969332792,fixed_beta0_rho,4,6
6,5,360.53455568842986,2.5326384009426395,181.80912373810176,11859.312551578972,11823.78992529391,2016,6,156,38.79400507465199,1.2,13.74,9498.333595417991,0.3853171864026411,24,1,10.047065487877262,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11957.859292781091,fixed_beta0_rho,4,6
6,6,360.53455568842986,2.5326384009426395,181.80912373810176,11854.599455318114,11854.99878637866,2016,6,156,103.2053945891166,1.8,13.725000000000001,9501.984198256689,0.38545816161980717,24,1,-61.23003808187423,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11908.512922525448,fixed_beta0_rho,4,6
6,7,360.53455568842986,2.5326384009426395,181.80912373810176,11864.564102223532,11884.205718600919,2016,6,156,161.095094281138,1.2,13.725000000000001,9501.984198256689,0.38545816161980717,24,1,-102.23466556355561,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11832.289156723866,fixed_beta0_rho,4,6
6,8,360.53455568842986,2.5326384009426395,181.80912373810176,11874.788157769673,11913.241055085262,2016,6,156,490.57939991502764,0.5,13.735,9499.550215741925,0.3853641652944952,24,1,-51.81667750900124,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11765.31999644109,fixed_beta0_rho,4,6
6,9,360.53455568842986,2.5326384009426395,181.80912373810176,11885.329878463148,11922.57973145613,2016,6,156,631.704920577928,1.2,13.754999999999999,9494.685217375722,0.3851763267621568,24,1,47.59351813817557,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11776.026572434117,fixed_beta0_rho,4,6
6,10,360.53455568842986,2.5326384009426395,181.80912373810176,11934.691892453342,11972.552350875907,2016,6,156,903.7560091385586,1.2,13.809999999999999,9481.32683638524,0.38466082848816213,24,1,41.18027015241569,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11885.109370444392,fixed_beta0_rho,4,6
6,11,360.53455568842986,2.5326384009426395,181.80912373810176,11970.03207922982,12007.894529148802,2016,6,156,1042.63645972885,1.1,13.875,9465.578069070887,0.3840535974284309,24,1,-22.28119534912912,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11982.570504678059,fixed_beta0_rho,4,6
6,12,360.53455568842986,2.5326384009426395,181.80912373810176,12022.450059312767,12060.383281263168,2016,6,156,831.3800050215476,0.8,13.934999999999999,9451.077558481415,0.3834949867460737,24,1,-92.4488709772595,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12002.130089064922,fixed_beta0_rho,4,6
6,13,360.53455568842986,2.5326384009426395,181.80912373810176,12284.002858738262,12316.53527731968,2016,6,156,1255.9970851655607,2.4,13.985,9439.020710806113,0.38303087362595956,24,1,41.18027015241569,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,11967.865732599816,fixed_beta0_rho,4,6
6,14,360.53455568842986,2.5326384009426395,181.80912373810176,12443.362108134506,12468.46209948129,2016,6,156,1264.1893560622045,3.9,14.155000000000001,9398.209503565606,0.3814623250909512,24,1,5.700476753798284,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12079.452379005766,fixed_beta0_rho,4,6
6,15,360.53455568842986,2.5326384009426395,181.80912373810176,12014.371261394564,12042.62208939197,2016,6,156,964.9978532009299,4.1,14.895,9223.783097906344,0.3748010637249449,24,1,72.51183498691171,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12119.646357878122,fixed_beta0_rho,4,6
6,16,360.53455568842986,2.5326384009426395,181.80912373810176,11990.998034602348,12025.640259482816,2016,6,156,621.72544318554,2.9,14.98,9204.077258318212,0.3740529040027552,24,1,87.56795427616089,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12258.981506294595,fixed_beta0_rho,4,6
