day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,obs_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,fix_beta0,fix_alpha,fix_rho,do,type,D_M
3,23,360.53455568842986,2.4294918868021824,181.80912373810176,11431.822067596284,11379.503302497476,2016,6,153,24.88851352877443,7,12.085,9914.951687396671,0.401593326106654,24,1,-190.8468311214201,-1.8220675962838868,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11647.631044908157,alpha_rho_fixed,3
3,24,360.53455568842986,2.4294918868021824,181.80912373810176,11340.67148606182,11273.728085237377,2016,6,153,12.52942630356042,8.4,12.09,9913.64969891114,0.40154188405466107,24,1,-38.83181643565695,-0.6714860618194507,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11541.960149468201,alpha_rho_fixed,3
4,1,360.53455568842986,2.4294918868021824,181.80912373810176,11282.516587246359,11223.100486090148,2016,6,154,5.240259608382945,5.6,12.09,9913.64969891114,0.40154188405466107,24,1,8.788502008981595,-2.51658724635854,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11470.401181384164,alpha_rho_fixed,4
4,2,360.53455568842986,2.4294918868021824,181.80912373810176,11442.195814611518,11377.789644750977,2016,6,154,4.053110108226663,6.2,12.03,9929.291436732052,0.4021601285523273,24,1,219.09532852136908,2.8041853884824377,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11616.530322256482,alpha_rho_fixed,4
4,3,360.53455568842986,2.4294918868021824,181.80912373810176,11366.100174111974,11307.525934478927,2016,6,154,6.1546153969081026,5.4,12.02,9931.90218944319,0.4022633689328532,24,1,-11.689470639003048,-1.10017411197623,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11532.363995614074,alpha_rho_fixed,4
4,4,360.53455568842986,2.4294918868021824,181.80912373810176,11389.825768370869,11345.494627614165,2016,6,154,25.579709670298502,5.8,11.965,9946.280762728013,0.4028322131629577,24,1,82.2998338919424,0.1742316291310999,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11544.446966389229,alpha_rho_fixed,4
4,5,360.53455568842986,2.4294918868021824,181.80912373810176,11404.865401633437,11374.394975261213,2016,6,154,52.71510109004446,7.2,11.8,9989.614642925271,0.4045491730746686,24,1,59.370774019271266,0.1345983665651147,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11547.65593217651,alpha_rho_fixed,4
4,6,360.53455568842986,2.4294918868021824,181.80912373810176,11402.625729289315,11401.2620003244,2016,6,154,104.91607022511877,6.2,11.65,10029.26877861731,0.40612372048449996,24,1,28.230754028101728,-2.6257292893151316,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11533.313377246359,alpha_rho_fixed,4
4,7,360.53455568842986,2.4294918868021824,181.80912373810176,11651.902187102705,11682.567909179043,2016,6,154,314.23600670585773,2,11.219999999999999,10144.333724151524,0.41071069633558654,24,1,250.6401867783061,3.097812897296535,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11773.46533904429,alpha_rho_fixed,4
4,8,360.53455568842986,2.4294918868021824,181.80912373810176,11650.227443332045,11678.039299612079,2016,6,154,639.5358559082391,3.7,11.235,10140.284778846768,0.41054883581870916,24,1,-32.340465846997176,-0.22744333204536815,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11785.120925035164,alpha_rho_fixed,4
4,9,360.53455568842986,2.4294918868021824,181.80912373810176,11645.528900582156,11671.159799902292,2016,6,154,560.9476475973898,4.3,11.34,10112.01351695851,0.40941957946741014,24,1,-32.510399029923065,-0.528900582155984,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11790.847790948465,alpha_rho_fixed,4
4,10,360.53455568842986,2.4294918868021824,181.80912373810176,11675.40573284118,11697.736359463297,2016,6,154,692.4989564857515,5.1,11.425,10089.21837047238,0.4085102285147124,24,1,4.245932938887563,-0.4057328411799972,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11831.033344045842,alpha_rho_fixed,4
4,11,360.53455568842986,2.4294918868021824,181.80912373810176,11749.808574814535,11771.313071242386,2016,6,154,723.7489796902845,5.2,11.51,10066.504332741526,0.4076051566844188,24,1,52.0722153512379,0.19142518546505016,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11915.76354981273,alpha_rho_fixed,4
4,12,360.53455568842986,2.4294918868021824,181.80912373810176,11799.961117464725,11828.970840913058,2016,6,154,1170.2321214306626,3,11.594999999999999,10043.871022559879,0.4067043421381088,24,1,28.648046222338962,0.03888253527475172,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11976.392244063663,alpha_rho_fixed,4
4,13,360.53455568842986,2.4294918868021824,181.80912373810176,11869.396872759404,11901.015865748834,2016,6,154,1186.568652514427,1.9,11.66,10026.61743146452,0.40601834297569783,24,1,40.42603184634572,0.6031272405980417,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12056.980689449852,alpha_rho_fixed,4
4,14,360.53455568842986,2.4294918868021824,181.80912373810176,11874.669789497048,11907.839802003535,2016,6,154,1070.6671821394866,1.2,11.895,9964.628447512756,0.4035587053322657,24,1,-26.346076251786144,0.33021050295246823,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12074.240004790303,alpha_rho_fixed,4
4,15,360.53455568842986,2.4294918868021824,181.80912373810176,11860.880516748522,11873.267059886894,2016,6,154,837.7656315609609,6.8,12.239999999999998,9874.715504418227,0.4000052160935891,24,1,-46.95928525501222,-0.8805167485224956,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12072.703994580645,alpha_rho_fixed,4
4,16,360.53455568842986,2.4294918868021824,181.80912373810176,11889.460016781817,11909.882952661264,2016,6,154,836.8644932178445,5.2,12.385,9837.30867012133,0.3985318272566574,24,1,16.192956894923555,0.539983218182897,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12109.609716950774,alpha_rho_fixed,4
4,17,360.53455568842986,2.4294918868021824,181.80912373810176,11880.978017065336,11896.88083673297,2016,6,154,1048.6761090394693,6.1,12.56,9792.46044053768,0.39676923300406464,24,1,-28.90493559592869,-0.9780170653375535,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12112.134732578075,alpha_rho_fixed,4
4,18,360.53455568842986,2.4294918868021824,181.80912373810176,11939.9477297741,11954.681677074954,2016,6,154,554.3954515458389,6.1,12.555,9793.737322087607,0.3968193570705742,24,1,43.06689304113024,0.05227022590224806,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12180.034929438385,alpha_rho_fixed,4
4,19,360.53455568842986,2.4294918868021824,181.80912373810176,11979.58967676988,12003.316551387372,2016,6,154,395.3994515363635,4.2,12.6,9782.254872623222,0.396368737549496,24,1,24.90799969492582,0.4103232301204116,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12229.721735684134,alpha_rho_fixed,4
4,20,360.53455568842986,2.4294918868021824,181.80912373810176,11995.18932784113,12010.050201547745,2016,6,154,218.64075637637524,4.9,12.6,9782.254872623222,0.396368737549496,24,1,-8.127223546242021,-0.18932784112803347,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12256.006634703355,alpha_rho_fixed,4
4,21,360.53455568842986,2.4294918868021824,181.80912373810176,12011.058738488206,12014.341237176184,2016,6,154,136.9106153081697,4.7,12.55,9795.014467336381,0.3968694949589687,24,1,1.0085369404605444,-1.058738488205563,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12274.997804952087,alpha_rho_fixed,4
4,22,360.53455568842986,2.4294918868021824,181.80912373810176,12127.275524163691,12135.516300733498,2016,6,154,123.23851033690309,2.6,12.51,9805.24113116911,0.3972710961648602,24,1,112.93428698750722,2.7244758363067376,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12385.436773666326,alpha_rho_fixed,4
4,23,360.53455568842986,2.4294918868021824,181.80912373810176,12011.836066988602,11976.75669431127,2016,6,154,36.15860453224528,2.8,12.58,9787.35554987921,0.3965688748717984,24,1,-123.6802337448953,-1.836066988602397,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12267.047228200649,alpha_rho_fixed,4
4,24,360.53455568842986,2.4294918868021824,181.80912373810176,12004.374545140963,11952.120349015946,2016,6,154,10.833982181930718,2.2,12.535,9798.847485999791,0.39701999159802337,24,1,27.617850829692543,0.6254548590350169,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12245.478229935006,alpha_rho_fixed,4
5,1,360.53455568842986,2.4294918868021824,181.80912373810176,11935.447294463596,11879.0307233307,2016,6,155,3.562988844938282,2,12.475000000000001,9814.203339160456,0.397623224807188,24,1,-16.67305455234964,-0.44729446359815483,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12166.469591254683,alpha_rho_fixed,5
5,2,360.53455568842986,2.4294918868021824,181.80912373810176,11910.001685440815,11850.740640123971,2016,6,155,1.781649049691507,2.3,12.504999999999999,9806.520652964538,0.39732135864183743,24,1,30.97096211011558,-0.0016854408149811206,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12130.126365641037,alpha_rho_fixed,5
5,3,360.53455568842986,2.4294918868021824,181.80912373810176,11860.202134502291,11803.79257629163,2016,6,155,3.262253690410028,1.6,12.545,9796.291876356787,0.39691964667350393,24,1,9.461494378319912,-0.20213450229130103,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12070.467918964905,alpha_rho_fixed,5
5,4,360.53455568842986,2.4294918868021824,181.80912373810176,11820.45424348373,11772.005114285,2016,6,155,12.235673900986951,1.2,12.62,9777.15840415239,0.39616882076526344,24,1,16.66166719210014,-0.45424348372944223,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12020.867070203709,alpha_rho_fixed,5
5,5,360.53455568842986,2.4294918868021824,181.80912373810176,11825.247631965145,11797.478037928297,2016,6,155,42.372082377821236,2,12.665,9765.706714588494,0.3957198129364261,24,1,53.242517680144374,-0.2476319651450467,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12014.745889943539,alpha_rho_fixed,5
5,6,360.53455568842986,2.4294918868021824,181.80912373810176,11873.929591154945,11880.19461038948,2016,6,155,109.08325655197444,2,12.675,9763.164779780707,0.3956201845412117,24,1,76.45155322664868,1.0704088450547715,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12051.328664675128,alpha_rho_fixed,5
5,7,360.53455568842986,2.4294918868021824,181.80912373810176,11864.83763158193,11895.508825296418,2016,6,155,285.3674295318099,1.9,12.684999999999999,9760.623892853897,0.39552061102616565,24,1,-15.356978807551059,0.16236841806858138,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12036.231467342937,alpha_rho_fixed,5
5,8,360.53455568842986,2.4294918868021824,181.80912373810176,11870.620407591745,11904.296178430095,2016,6,155,400.4052150288494,1.6,12.725000000000001,9750.470812487625,0.3951228650909787,24,1,-24.888417704672975,-0.62040759174306,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12051.411019215044,alpha_rho_fixed,5
5,9,360.53455568842986,2.4294918868021824,181.80912373810176,11909.4345242205,11943.760267849799,2016,6,155,435.90201760781827,1.3,12.774999999999999,9737.802970606146,0.39462691341891554,24,1,5.1383457904048555,0.5654757795000478,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12101.232143172298,alpha_rho_fixed,5
5,10,360.53455568842986,2.4294918868021824,181.80912373810176,11890.223222833129,11925.834081540883,2016,6,155,828.0957773889359,1.1,12.825,9725.16118273681,0.39413232530807657,24,1,-53.53704501667016,-0.22322283312860236,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12094.691579530847,alpha_rho_fixed,5
5,11,360.53455568842986,2.4294918868021824,181.80912373810176,11900.122793504204,11935.267109457996,2016,6,155,1044.8304537666743,1.2,12.895,9707.506314995391,0.3934421847275288,24,1,-25.711288036678525,-0.12279350420431001,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12116.731396874146,alpha_rho_fixed,5
5,12,360.53455568842986,2.4294918868021824,181.80912373810176,11920.183409770729,11955.241678111342,2016,6,155,1152.3372151397223,1.3,13,9681.11907507798,0.3924119443166053,24,1,-15.083699687267654,-0.1834097707287583,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12149.439058042022,alpha_rho_fixed,5
5,13,360.53455568842986,2.4294918868021824,181.80912373810176,11925.570676318242,11962.181888231658,2016,6,155,1251.5593077483936,0.7,13.11,9653.597018280712,0.39133900466913113,24,1,-29.671001793100004,-0.5706763182424766,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12167.482889704574,alpha_rho_fixed,5
5,14,360.53455568842986,2.4294918868021824,181.80912373810176,11970.928825032304,12005.576730640161,2016,6,155,1255.2028846041646,1.7,13.235,9622.472204643887,0.39012759911469236,24,1,8.746936800645926,-0.928825032304303,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12224.964851009883,alpha_rho_fixed,5
5,15,360.53455568842986,2.4294918868021824,181.80912373810176,12121.676757650908,12151.251785922777,2016,6,155,1179.4087787499277,3,13.23,9623.714141043709,0.3901758958793011,24,1,116.100027010747,3.3232423490917427,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12387.444115762944,alpha_rho_fixed,5
5,16,360.53455568842986,2.4294918868021824,181.80912373810176,11982.873043234631,12007.950179135969,2016,6,155,1028.1488057195359,4.5,13.985,9439.020710806113,0.38303087362595956,24,1,-168.3787426881463,-2.873043234631041,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12264.067841724112,alpha_rho_fixed,5
5,17,360.53455568842986,2.4294918868021824,181.80912373810176,12073.966515783215,12093.363417002525,2016,6,155,648.6272262891521,5.3,13.99,9437.816368807606,0.38298453193582627,24,1,66.01633664724613,1.0334842167849274,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12364.059088717644,alpha_rho_fixed,5
5,18,360.53455568842986,2.4294918868021824,181.80912373810176,12071.055315880973,12095.508767589312,2016,6,155,666.9657866597364,4.4,14.09,9413.780655177372,0.3820603478434084,24,1,-22.30810112155268,-1.0553158809725574,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12373.35210743155,alpha_rho_fixed,5
5,19,360.53455568842986,2.4294918868021824,181.80912373810176,12150.435818650376,12178.892892146927,2016,6,155,464.04979532102567,3.3,14.09,9413.780655177372,0.3820603478434084,24,1,54.92705106106405,-0.4358186503759498,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12463.854897233456,alpha_rho_fixed,5
5,20,360.53455568842986,2.4294918868021824,181.80912373810176,12234.560650560998,12224.249297069411,2016,6,155,111.5169187074808,4.2,14.06,9420.981157810515,0.3823370739579291,24,1,55.667758414070704,0.43934943900239887,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12559.988917062205,alpha_rho_fixed,5
5,21,360.53455568842986,2.4294918868021824,181.80912373810176,12234.296362557288,12242.971271260163,2016,6,155,147.5362981906238,2.8,14.04,9425.786351116554,0.3825218097300217,24,1,10.047065487877262,0.7036374427116243,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12548.968973274588,alpha_rho_fixed,5
5,22,360.53455568842986,2.4294918868021824,181.80912373810176,12184.961349004294,12172.067833317473,2016,6,155,108.97143273162564,4.6,13.99,9437.816368807606,0.38298453193582627,24,1,-58.00992225586924,0.03865099570612074,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12494.308168733172,alpha_rho_fixed,5
5,23,360.53455568842986,2.4294918868021824,181.80912373810176,12110.765816970357,12071.519661472576,2016,6,155,53.962984089595665,4.3,13.915,9455.907142718448,0.383680986987643,24,1,-61.30201634711557,-0.7658169703572639,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12408.739428453388,alpha_rho_fixed,5
5,24,360.53455568842986,2.4294918868021824,181.80912373810176,12089.890042481245,12017.187925297198,2016,6,155,6.615736870236867,4,13.864999999999998,9467.99825331253,0.3841468772986958,24,1,18.370381008669938,0.10995751875452697,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12372.469490362791,alpha_rho_fixed,5
6,1,360.53455568842986,2.4294918868021824,181.80912373810176,12019.810851765098,11951.697592292201,2016,6,156,1.548004746913403,2,13.855,9470.41941967874,0.3842402081366776,24,1,2.62292646790047,0.18914823490194976,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12290.149363081076,alpha_rho_fixed,6
6,2,360.53455568842986,2.4294918868021824,181.80912373810176,11945.444274549165,11880.714658155659,2016,6,156,1.3542673555907863,0.6,13.815000000000001,9480.113917030108,0.3846140418035444,24,1,-6.25331774303595,-0.44427454916512943,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12204.987063289549,alpha_rho_fixed,6
